customer_id,adoption_probability
C73893-308402,0.8848299311627926
C23585-198170,0.045229717074701914
C8332-893062,0.5188864869735939
C28848-104674,0.9314591922229799
C74602-84190,0.1413381232260374
C55239-292349,0.27065049003774383
C45889-539119,0.9358225592837173
C93307-764172,0.9295417099216274
C17508-658532,0.9312535942545007
C22284-691474,0.1523475153147541
C77201-223106,0.9639243394302476
C38593-213456,0.2726793523378113
C71876-227734,0.025125766460140503
C49581-502557,0.5067571221535292
C48330-379246,0.9565486460943708
C96484-504661,0.93850509695628
C68337-322849,0.07846970427812802
C76829-388535,0.3065309278812464
C38381-459252,0.8539131680207872
C78178-438835,0.02296067530761289
C83817-453995,0.06072956297413087
C86049-943898,0.32261130118865544
C96925-455948,0.07578196952364369
C56436-92846,0.022303125181685857
C27563-157446,0.9726528792021989
C53171-356807,0.8000188248010318
C86534-310025,0.09997481453151623
C38728-684668,0.11022380864221094
C7673-135148,0.14152558786959413
C77729-214100,0.08177112303341859
C95031-637120,0.03773352600121521
C23062-568342,0.9131394951953358
C40086-199813,0.06547176424125829
C71960-706757,0.8133227532661693
C66624-652395,0.7987257655499552
C73270-726463,0.9817902995044803
C70935-398200,0.07319910157955252
C93340-95738,0.9116236092708432
C42047-89038,0.7274512990956292
C85093-557905,0.13285758747214366
C56895-959491,0.039948738948105425
C45397-682612,0.5475832143648641
C7185-815130,0.43946323966915957
C43843-315705,0.13954721348169552
C54848-825152,0.2909252844420738
C44914-767377,0.09121317578100907
C99356-916756,0.04205493425911658
C6446-949492,0.17500763941431013
C29500-851147,0.9747576472851205
C77530-211924,0.06130741558767744
C21165-598936,0.955732332074928
C73303-667875,0.02060329966849507
C33547-283915,0.4029430038366888
C3958-375112,0.21709899957750745
C67216-771579,0.054860176764724405
C47428-717045,0.15598277773161145
C90979-878469,0.13005175032663108
C28050-223093,0.02582469242727982
C38946-745491,0.03655486576274354
C47602-274113,0.8979793719302607
C26981-674626,0.15856345972870453
C42282-689060,0.749815682147017
C19652-259367,0.04883400923472967
C89009-727497,0.09383094229849973
C51017-99792,0.05643980180492989
C59926-769910,0.9843265009681016
C69099-764016,0.9727687085474557
C91920-714449,0.85759215890322
C11537-897264,0.15693896313890715
C24877-683758,0.16482529076376493
C9184-128789,0.04409750280364436
C51738-336323,0.9325799435669312
C60115-556688,0.14018993936235147
C30142-155954,0.028444849838207442
C94060-986433,0.13393160328027076
C18922-612756,0.13543896040539488
C13088-368714,0.9538738334079169
C12625-671658,0.022761523036676248
C78191-683626,0.24241053026253845
C27014-44649,0.7043649488214296
C38226-944888,0.8802794110732215
C1133-287620,0.9524546842283572
C29989-568350,0.10115214569381888
C57000-821421,0.6491190578932199
C90991-847497,0.4781487900773236
C49534-225910,0.17823628959953824
C49883-561367,0.959754580477928
C59402-32751,0.1404557096953904
C94363-309523,0.4423899973766037
C82055-77146,0.43152847615264267
C62185-678998,0.04969336911564789
C96991-481735,0.37517171515854614
C56623-413403,0.023627195376639272
C9955-596686,0.029424633790076975
C37630-638376,0.965752019843317
C53861-967141,0.3918127752739609
C79176-62754,0.11580305516668882
C19974-296009,0.03891735471286986
C50547-545600,0.024252886878935027
C26423-73044,0.9297678955955955
C56881-337870,0.05606026137037635
C61816-120303,0.7877065273987489
C45589-885360,0.9751376718909298
C85681-165464,0.08133956126891528
C74153-593144,0.6621271316940043
C93533-120509,0.01917172841697814
C25914-934378,0.8105308254160999
C11737-932318,0.04661471552651002
C59252-137473,0.9876618969003454
C76556-694783,0.9637564812210975
C44394-214187,0.9541796355332386
C68436-539827,0.1894143425727338
C75053-990109,0.31141546943780213
C84059-853299,0.10025603915543588
C46895-946375,0.8500179129553358
C731-606870,0.6230842715232485
C48666-87633,0.0748959258016047
C53983-840867,0.08021193295761979
C99708-61801,0.12921488963443553
C23651-976145,0.9624046536433866
C47376-246680,0.3882745775719241
C27098-230141,0.7622464305563235
C52289-884992,0.8736559674467013
C16904-51543,0.13954717599886285
C23515-835424,0.06749975910681286
C45951-452020,0.8599853513292126
C14047-450092,0.03275955851498525
C60335-568444,0.9537732130933467
C81036-677504,0.02135338295366905
C63268-545557,0.04793448013297743
C77194-596266,0.08652780754492251
C12369-220632,0.8440852337588851
C98790-551798,0.08018796933266567
C4385-107415,0.06275278795276165
C53707-221496,0.7953152056350423
C78211-402930,0.2841873103307983
C76762-960121,0.025275697979645545
C62248-200244,0.16715452429791247
C56376-642203,0.4655812263648154
C54838-594621,0.04881444636642739
C70662-354595,0.15747902212486248
C90868-500060,0.05882303388864652
C85948-81906,0.8142201589532765
C36189-238724,0.4477409741022959
C14402-202678,0.1113507031957581
C53065-274641,0.14631684695254743
C96032-277704,0.8424455905228005
C9416-233357,0.06273145158081603
C17304-545774,0.2762398473924576
C53425-574966,0.4528745052944546
C68985-66601,0.18063917800637705
C34187-895868,0.8706314585038829
C63942-586758,0.8327663180497827
C60278-248895,0.03891416632966286
C74896-731358,0.9783187965903691
C37233-439192,0.24932757202757497
C25135-201976,0.07402828559932978
C53374-895326,0.9626758626960603
C71365-767788,0.5305021510507157
C89477-465907,0.3332119603116634
C31633-408915,0.08692447082528318
C79886-19064,0.9841489653704077
C25396-933606,0.7593929764383163
C74701-445341,0.026144408072975148
C45215-563334,0.8388434682121292
C66097-348553,0.05467845805502727
C43124-655988,0.9849504529962698
C80310-634046,0.0453504846894001
C39353-723782,0.9783906035654923
C53264-218158,0.5286700027136813
C27004-469637,0.13750865100598156
C56904-816875,0.34515665456940553
C24798-556978,0.22516103986004585
C22210-981516,0.6613491822378773
C26225-989746,0.07526934701854324
C13111-306298,0.3814305999046296
C8216-185556,0.1106701023384273
C63316-780392,0.17423881042969658
C65093-784967,0.026584258659258703
C45409-727442,0.15423537232505308
C40916-929182,0.08489748288403139
C55375-205337,0.05827812484580469
C70707-642015,0.04383391932853545
C70684-627634,0.20085382929982037
C30682-161896,0.08221216306337067
C49969-743753,0.1184162011772227
C36753-508145,0.10255102604276427
C68143-585186,0.11344747747416159
C82903-196539,0.1206790924736533
C29092-880392,0.9555947874440546
C23738-27789,0.30437900005980867
C76304-305703,0.9673845465400632
C73036-100426,0.168594450535405
C10325-197557,0.41185303200429746
C82552-40508,0.16604516734914934
C21500-727845,0.08682222970071274
C20547-907820,0.6043364446237952
C95812-289406,0.21066126879393282
C19844-997779,0.7086979744240527
C68411-725014,0.6900546080599479
C40736-134451,0.019916723069694275
C21528-712385,0.054633322253637845
C74487-744993,0.04653636610073432
C46311-693572,0.9887514046393429
C44423-160745,0.061156907665158
C71813-659716,0.9944043028966165
C47936-234851,0.661254868698983
C66689-559421,0.1648356509651505
C12950-836498,0.6720198203506619
C33376-700403,0.07105037125521775
C86105-918168,0.1400697792707105
C62179-132458,0.07086725458848442
C38362-318997,0.9632887280191704
C61859-561454,0.051293372718089675
C95852-790598,0.1678748742427798
C97811-229006,0.10024067634914735
C25293-354687,0.0854550053822527
C65120-711202,0.16622625518915193
C67425-664616,0.31682429642360693
C40908-566939,0.46690788012931045
C29715-624581,0.10660351301477104
C50178-665784,0.17145118676377463
C59707-383755,0.16763987036961892
C22033-731453,0.1298355489155294
C10939-118217,0.7839517555397082
C89837-118545,0.964138999583207
C58220-497938,0.04224416689422654
C11819-699982,0.037021315536477105
C68610-370680,0.6865908587802729
C7290-469730,0.27424312305158705
C44602-815463,0.07070893020201224
C35302-749547,0.9375004535563146
C22957-707933,0.023117664009776395
C94843-117632,0.041500909295003836
C31054-698840,0.06475562355023859
C38642-131552,0.26381734278364016
C76618-140565,0.5627206308892765
C77768-90421,0.7038406534384507
C16242-980061,0.2425776074415959
C91202-237908,0.16387701236082242
C39835-115206,0.0374827985309336
C46198-789634,0.09113765028652353
C37669-232343,0.9266186235593711
C21427-526680,0.09393742362119627
C3735-677802,0.1584210847405667
C85737-613170,0.9758551123261713
C92499-90759,0.09128819104701826
C12068-695658,0.27550965386184106
C47321-78350,0.13201577943966483
C11904-476313,0.17204528037934907
C78875-999945,0.09186973739046807
C58143-805277,0.9276339697498641
C87294-178274,0.8857650610053162
C8248-234267,0.22618275211864153
C28764-544095,0.6789531422279391
C9082-410623,0.17402567798405347
C9709-340443,0.2839166432758435
C21064-495327,0.02973176502669818
C46276-997594,0.8864257444824661
C91779-321413,0.9699225274604459
C81581-679209,0.03960584858283052
C71471-978982,0.040606628443436044
C82321-928602,0.23518661457948015
C83915-802280,0.7561035581404435
C75235-491069,0.03850248266874058
C39369-957889,0.04996548037958431
C72597-424583,0.10167877603349362
C33324-784700,0.07751196682739406
C79460-236194,0.9467334711071518
C41762-494034,0.05949729495713886
C39412-737302,0.5145415330620838
C65405-813481,0.11789232000544424
C87580-91492,0.8996665255895724
C85305-221244,0.037197523459216605
C88079-297679,0.05317958679164517
C70867-193580,0.23015279869454794
C52984-186240,0.9899300655777981
C99946-652955,0.18598375415740873
C24777-671281,0.9682495947438643
C48219-845258,0.9871375603182769
C13107-480455,0.02989877729680509
C74315-644079,0.3327813260710478
C52115-590752,0.02329671687700241
C97184-257461,0.9642471974511763
C54409-473574,0.11624528172154218
C69386-326003,0.9668811697698859
C63865-804629,0.06480384463530749
C74781-582459,0.030908302848710434
C84112-67139,0.10911511943019227
C63716-888538,0.26651389457101254
C7259-52635,0.19973516073405603
C23105-358529,0.2473387391869385
C35269-225962,0.13085871121824588
C22796-660716,0.9300894449219479
C54169-895563,0.1491318751822781
C65431-154555,0.6156805030491445
C92284-26394,0.03372441918392871
C58717-188680,0.02345280456088706
C34792-338393,0.09076482152497325
C85723-881744,0.07745088195760641
C71756-107035,0.06325880938760392
C77782-859032,0.2702079850060153
C26195-226204,0.057277864172265006
C16278-366519,0.3283270905247002
C95704-660455,0.9635365683847903
C7809-902793,0.6262220546572905
C94369-498224,0.6524598761598362
C47174-811754,0.0592174424516609
C47083-823581,0.8981164315676712
C12471-740536,0.0219706176715255
C80075-558321,0.2653920242271148
C6420-42173,0.025159224576602142
C4547-172189,0.07419674599579561
C21478-298036,0.1355832369949035
C84559-44311,0.011293745084976643
C30463-904697,0.30957853039163985
C71653-195718,0.5316330304569645
C390-679223,0.9683638610493752
C7699-61797,0.9202382592420862
C57629-10198,0.718329231028873
C77868-358824,0.026531463776609074
C16321-676259,0.06436008495366212
C8346-353948,0.21799161476026763
C94575-153246,0.10463468894541003
C19287-364542,0.6690343044455567
C464-435601,0.9525290848503414
C58601-743576,0.2654156280175829
C88325-658421,0.6858449336365016
C16798-426001,0.5024387168051863
C76279-534030,0.14650603682811858
C93531-712792,0.9650902646219006
C52715-820026,0.05606679221422424
C45372-792999,0.037503112826812235
C35857-645217,0.039366139556545554
C48571-94887,0.9887507598029748
C80347-866468,0.029212191706969072
C28715-437271,0.512169187385014
C13075-847451,0.01774073044258062
C65670-572134,0.9695107167165299
C81975-98393,0.19654632010438017
C825-321144,0.1852212060435872
C52447-92286,0.14268661386647735
C40162-773718,0.36549654706894485
C36373-703721,0.9660706539842516
C80024-515484,0.11198267118975141
C92912-120043,0.03264135319507189
C73594-145357,0.07399394015669718
C8976-945817,0.15009734441262323
C13419-754855,0.14273574696945251
C15686-422860,0.16599172067961704
C87116-492220,0.7895772993484571
C36381-843189,0.9675960981168775
C41599-225319,0.5616611976680542
C57788-620801,0.9706631194501767
C95725-624772,0.09882007941251209
C46813-856437,0.06320819504018531
C96464-517323,0.021848071725274178
C7831-989033,0.5860379520379916
C41823-802940,0.0699766404689135
C70630-132292,0.09754380047534306
C65681-98176,0.04768336514634558
C3137-817611,0.6314961674908266
C42585-476811,0.033957526623749984
C90789-249220,0.11162872398977601
C35617-644165,0.9315298667138623
C33475-671850,0.8205761989697776
C50807-327529,0.020689544680729092
C6192-101755,0.3876254134986339
C57941-233983,0.22904521185609272
C59477-500920,0.3901714953917145
C18793-536370,0.2548645257916843
C29938-475059,0.020906665306944974
C84127-230161,0.048939867159073266
C79982-101491,0.2660286776827845
C46294-732442,0.17905951972468698
C38607-317274,0.016842517116675688
C9062-940601,0.6364374949437979
C17339-945166,0.24063655026265018
C84403-56479,0.18651696046686822
C63977-486097,0.057231054129205594
C65166-432927,0.14985390103779883
C84954-984914,0.05916256037874064
C7064-515054,0.04420271151017689
C31929-57455,0.09315266020267021
C57583-955744,0.8204002155385077
C4136-680115,0.18474964390721535
C72123-970422,0.1489008323027391
C62423-979567,0.05380302743759127
C92418-57020,0.020662616698247926
C29116-630510,0.969890975506861
C71898-799838,0.05211137277613522
C51299-970567,0.5019551231967968
C51546-757301,0.1340673153075251
C35276-826671,0.9773879556962617
C94460-77197,0.08629591261791776
C13333-610861,0.06525131475316191
C91765-407604,0.15622813324097867
C18343-105367,0.1559710020404571
C69929-283966,0.9818731247228774
C1933-654379,0.14941014340679917
C96554-316926,0.0923736481944068
C61183-46751,0.966028129040712
C24107-373886,0.07650599240837369
C22055-634793,0.09501183201006802
C22294-140195,0.4933061181147389
C66259-544192,0.06419476993024874
C52872-510581,0.9875895247052089
C63939-274876,0.23877343739992787
C24129-690276,0.2914180056443173
C21299-22845,0.908171469776984
C43403-676520,0.23095685972098456
C56358-60787,0.02251425769582037
C80939-840088,0.9793411321188398
C74148-380026,0.055356465834460356
C77045-739304,0.09380789406314616
C6964-394430,0.9766634161016138
C70701-331481,0.6318151421325355
C43992-783066,0.5368402986174151
C19927-895888,0.907738013686232
C5670-405360,0.02327895870060348
C59301-454602,0.17741712432255166
C50123-54483,0.8174477736136069
C58620-794179,0.08516032709569493
C88394-862725,0.276241917507501
C90391-291864,0.017628066209635116
C30020-433806,0.8568688311100089
C83498-38780,0.12110955613545768
C1027-298103,0.26236185545551105
C34674-175877,0.11204440052764715
C70571-963354,0.28692050441393185
C74427-455839,0.17406666695096057
C87194-240760,0.022207269220716367
C20428-802109,0.8882859757470596
C77405-197571,0.05571459056841204
C99012-343999,0.15101374231498982
C32751-530760,0.030972668466826784
C49102-456187,0.3710997477003774
C59222-323320,0.9654936428040244
C90640-82715,0.17988179924416903
C40853-390173,0.5952244767131295
C11264-12996,0.4217389477673509
C66729-227722,0.6975750055337551
C56500-951472,0.05384456537704878
C6971-315374,0.4429212551611458
C84185-176057,0.9408782400398557
C76246-983403,0.03228629072529219
C10464-458788,0.10638585633886866
C6677-985928,0.04428703103550356
C71193-870054,0.125760505640445
C26457-415709,0.36060736959143314
C15333-215054,0.04206692837114224
C92707-239777,0.9597811353057717
C48463-541665,0.08698051961869173
C57582-805976,0.024684514395633995
C85827-14954,0.03027044393082096
C33698-46938,0.02807789091284285
C42469-144715,0.5969005466791782
C72211-97337,0.9790276341744408
C90326-284163,0.9015510530324906
C71814-504342,0.01711095717923249
C43999-215565,0.9200523845934606
C28644-103408,0.2512826595214871
C95956-149178,0.09790476238154244
C80227-446177,0.0637175330605327
C28920-52725,0.2249106151717704
C56043-895490,0.06665729992534092
C66331-513064,0.037735371473554796
C22150-545383,0.15424348440390553
C32334-649707,0.18842501287031632
C52115-616079,0.3447875942397411
C53407-585865,0.042485085184658294
C94801-18769,0.22894265258137667
C5786-45847,0.868255164674942
C87378-10729,0.09145303843403901
C86025-334595,0.023389891300579873
C1047-595863,0.16564113620454174
C13188-523772,0.059128547558116876
C57967-10253,0.06594742841805148
C89607-168542,0.03786094837470375
C76991-932548,0.3193833531115253
C88135-775586,0.379755383176313
C7949-448843,0.3153162141372654
C27815-663187,0.06888027502586197
C99623-962860,0.04926831959055994
C71320-349191,0.948078415102141
C71120-59401,0.08219241986418742
C42021-287333,0.016913769500697687
C37514-295153,0.33862185046456583
C64183-293478,0.06328342511476279
C35968-222705,0.39800034344791535
C22026-501507,0.06725939318700931
C54892-252017,0.0216383838372692
C35943-514268,0.5863542149603624
C71593-838969,0.7689500654649852
C8070-512345,0.08626244090128932
C56113-253502,0.05918250444677343
C73640-535919,0.8908744103579218
C6865-667848,0.11981351163229684
C95644-330387,0.6935567856092406
C44320-168863,0.26915444917460585
C10759-22819,0.44880336558100753
C92400-327905,0.9747139643571305
C75740-973799,0.02508755582064623
C19434-856002,0.08012088874546464
C48678-913620,0.2392945957041493
C26090-636380,0.03655643697409815
C21476-75079,0.06908098340150196
C42200-930907,0.17242294510722816
C20700-46861,0.2142229561906075
C80711-43440,0.07060123117976354
C43294-764156,0.3633906986093165
C82197-801003,0.30319083305143124
C62863-722407,0.17172452210213948
C10053-755362,0.9821870330645905
C86198-296482,0.23203323021360933
C72707-790241,0.08112441558099727
C69658-371496,0.9762410006824497
C8639-768112,0.9622287128568867
C7395-760422,0.1136735320478495
C53004-664341,0.03290904298204017
C40373-662853,0.11792361786468014
C49728-649005,0.2507695090053297
C93959-14127,0.03107731597719162
C5375-710938,0.06632248710855121
C7228-709166,0.08108600133743189
C25820-31069,0.07673518501972532
C16549-740024,0.13783487339782635
C4529-744434,0.7413913259721534
C99300-550128,0.3506867815810476
C192-283712,0.07934996403302318
C32826-961975,0.7481651531722291
C64075-477271,0.02444438491915745
C43978-17950,0.059069324549569056
C86082-315875,0.8625124692599868
C97348-243215,0.06354032377658116
C11679-596159,0.3036872968362958
C42093-813385,0.9703128530186338
C99167-660476,0.07392732555662451
C68527-678853,0.11974743949041622
C13229-248412,0.044535227023214094
C88977-972689,0.9774228669966178
C36045-178421,0.07544112610887659
C98605-107302,0.029108638726094333
C40322-143173,0.10747267730545418
C28196-62600,0.44729464658714474
C21611-50037,0.0281260132804163
C86435-424690,0.9623058649714957
C20744-731334,0.39541379202114535
C3867-30210,0.9594158522015587
C13373-34801,0.1660067843393999
C82492-122566,0.025806027710847806
C76900-406459,0.9246396584385304
C22885-649411,0.7298105340461402
C42471-584181,0.20477904399571684
C89829-980752,0.9763415017608621
C26944-842510,0.21288960628255918
C69954-761112,0.21264082183060745
C76555-105610,0.9712939460771597
C42230-887453,0.1410398863646089
C37722-647976,0.04878350339704793
C72092-985793,0.03149281769168985
C12751-153378,0.9536416124071267
C48439-563655,0.17104937924098684
C28388-990249,0.08809948256314111
C60610-234515,0.1394999577468819
C54187-374569,0.24577040745055578
C24619-709820,0.3830486996357718
C63678-82773,0.1457021712336014
C55194-21142,0.5780709060926847
C81017-142314,0.27234422991369883
C24814-120655,0.5319149757231947
C80748-309198,0.03469823621951726
C36540-269596,0.8458772224560762
C50652-822006,0.9804093966925698
C35597-103523,0.10020063550216904
C38826-541493,0.9605647382918123
C41989-631532,0.1298170219348688
C80534-626967,0.3637408970403777
C31594-225411,0.059257142433025545
C77727-409472,0.09151302722450769
C50869-293555,0.6129456599137217
C47366-340758,0.10683881971203509
C92529-357677,0.46537164396108993
C47650-346329,0.9077136774501025
C4565-409355,0.04391934944372346
C39591-176513,0.09092386787322516
C49132-82140,0.19970824609931334
C27528-108708,0.03601770081312818
C59009-427966,0.8350078365681133
C22910-844743,0.01870086818334511
C55521-992793,0.9562645365657947
C53182-794394,0.22722927483627287
C75690-907800,0.05520916363179786
C38836-234183,0.2714760975064351
C3603-771462,0.05929662033196688
C74214-438522,0.17736441196928165
C60231-919676,0.9186592267969246
C31581-146589,0.09978521787616298
C98102-120607,0.8086238328376576
C89307-649693,0.9585457965016038
C56004-768768,0.3161888612312507
C49153-314558,0.03357360657463126
C21625-103896,0.30133348639391594
C71525-893778,0.9708932208154932
C52020-894846,0.13334106386999728
C75748-813785,0.031559463752446365
C21358-125598,0.7660999691180788
C34940-302276,0.8412069552918198
C67800-240850,0.16811888617528986
C81693-896126,0.12607520196385089
C62065-100266,0.06212211631150227
C12817-262600,0.5485297104316895
C18260-994664,0.8993191525317786
C86644-677434,0.511337089602697
C8544-217169,0.14453521850883658
C42818-183589,0.10938813529314244
C7739-859719,0.12884369327954728
C69599-698580,0.7056276880201623
C97101-857856,0.09383236100065394
C80523-334491,0.9452870510493618
C99362-464955,0.7649924873541598
C34487-383049,0.0722033241981713
C31408-740766,0.19749651934316506
C92362-120836,0.4889713781087757
C98527-670288,0.6798780026614903
C55091-62389,0.20393614295738166
C67619-231054,0.3821089800162052
C15636-489220,0.877243179593381
C74404-122830,0.2119573144606531
C2848-625549,0.8847223179660816
C45497-307767,0.5229251834074029
C29944-91878,0.24523517107403991
C40628-589172,0.3949643507517818
C84577-537606,0.323536199869171
C24349-531587,0.028982368160459286
C22419-327603,0.04900937899625954
C3832-983298,0.6210456231438782
C77143-215928,0.07916950339594724
C70873-360685,0.8863991637623351
C37053-534102,0.04179049008516034
C13658-615190,0.023488407981801806
C92604-710983,0.537629404007221
C54995-990498,0.8915565957303048
C77406-76107,0.1840538940559201
C19766-912210,0.6771697283319351
C84598-200719,0.9798483902373036
C15410-73104,0.08314192537498873
C4222-39611,0.9746147225781756
C76867-133381,0.09095721881776735
C13535-574281,0.02878686091693658
C55179-978703,0.09148837482871153
C44841-145618,0.047049502042249745
C87904-280326,0.9731891200862193
C70928-372728,0.10045909027604859
C65480-944920,0.11460851839831396
C45348-273955,0.147061036121362
C55490-301073,0.6701408456847343
C78155-417333,0.0501670525684135
C1957-151157,0.07643296720911298
C50759-506966,0.1802945622276783
C12209-146716,0.9782426531030112
C57838-139107,0.2988031941040178
C63809-146585,0.6720731856162276
C6671-777839,0.03623194444099708
C84679-537388,0.21104362054871512
C23840-719810,0.35200582873584274
C95499-346258,0.0396587997047698
C81864-572157,0.05473996658736763
C48193-253769,0.3084237899522147
C12200-223519,0.18175369994813986
C66387-170051,0.14834419516986835
C86754-989333,0.09635070315873688
C29285-237661,0.053348193228728025
C49366-766301,0.1878142638962197
C35020-702884,0.9564253243191626
C71188-227691,0.9728408094068554
C68893-307045,0.05820485948986981
C3576-296516,0.14553845891679554
C12724-606279,0.11273058220262688
C8431-313940,0.9161419765467675
C16867-660222,0.1513507056995284
C87564-427961,0.986898203246753
C33190-509769,0.029187586712466577
C49610-703321,0.05055704534359552
C17379-585949,0.8385423171630866
C44319-112854,0.9826404487819259
C56096-132331,0.9384628609280091
C25488-812653,0.07885868631305241
C39616-127269,0.18642484109482102
C48128-155812,0.05614661687839694
C18457-976931,0.30231568332310393
C23804-190705,0.0449217120586207
C8171-255606,0.12697173568162218
C86649-357344,0.04314467459853151
C61047-789730,0.10263775279291575
C87781-795327,0.875798945929459
C9427-989314,0.6823484722852224
C49781-297519,0.978988587825561
C67979-280542,0.974618127285182
C48769-515393,0.6169962756210304
C456-126911,0.08266953674343977
C63124-499109,0.04889152441353258
C90890-155370,0.8776140824619065
C81851-167555,0.16092162811907937
C61942-529294,0.19958570235744402
C85919-393565,0.11401542511599594
C77369-625745,0.4075838731152924
C95757-640635,0.96241091272221
C55365-203947,0.26103284683418754
C23921-985488,0.040464458421075836
C22842-405190,0.31175378504759477
C52195-100331,0.0705081617113906
C59750-864250,0.32699956877330466
C90933-652024,0.019221515602031527
C2732-704472,0.09307704131718694
C99203-455895,0.5216084060026159
C20516-241938,0.13871326023966074
C80256-482376,0.20299611210634644
C99096-90343,0.11795521016244631
C30002-986569,0.055256185436805556
C42110-93442,0.7528413667646657
C58588-371432,0.21304255762236485
C49858-987296,0.9681901671742053
C48732-39141,0.06424829192477816
C95266-863763,0.08632721783818961
C75357-201283,0.14328923449347056
C92904-587979,0.15408786294678162
C60552-553298,0.09288805694863339
C97638-78093,0.1632745827146052
C1532-389899,0.08075012533732881
C63209-833337,0.10491738654644757
C85393-511921,0.3310231251151753
C23693-823838,0.07146504797405503
C26683-488960,0.03727205625213445
C60428-365631,0.09540065301603248
C25943-671403,0.9542239896327225
C29505-245786,0.02770015234953798
C39690-632976,0.07526013299906498
C30967-638623,0.5497121034563618
C26794-574100,0.07454983493915143
C96939-465853,0.0244680797367634
C51283-899768,0.36263643469068213
C90666-852960,0.23794754178861138
C40353-282913,0.030402090002113382
C49207-680438,0.028050283081735117
C19780-245953,0.9158725123302471
C75399-597137,0.018998369570139086
C22471-201459,0.027008960387709013
C396-976594,0.8607313423599878
C2546-215992,0.22412214621275428
C78564-166877,0.11718829573308626
C90724-156798,0.09009475424170102
C78168-765536,0.8511310937088716
C97209-804227,0.03408058163625798
C87819-733087,0.16050393454740203
C95802-873869,0.9698793667559595
C39940-491819,0.9810007779394321
C34646-604197,0.9717233560276735
C68912-175234,0.23128931208734627
C49028-947907,0.26994005404507326
C2578-117719,0.0658823957261745
C96257-108851,0.21589101478801273
C21982-626228,0.9794141345472576
C51222-905503,0.08164614939286605
C33380-62386,0.7044150595828249
C95858-534970,0.0940150474001622
C96501-836825,0.04570947254811461
C94787-357266,0.15700626163211082
C58837-880448,0.317632559717836
C70997-311865,0.07024496475435633
C45401-485756,0.9829113562366357
C93991-968656,0.9686452183004088
C83998-162706,0.41955273176393704
C16389-902546,0.9762389711629452
C47927-372409,0.38569838475469925
C46249-690463,0.08649621183895907
C26508-705066,0.08284199825651518
C21176-986572,0.9341170629350551
C5663-255025,0.816397055094795
C99694-143636,0.0695228370079391
C21688-116682,0.15740972427203526
C12156-879359,0.9674779912556598
C35190-468076,0.05143099528695803
C14646-22374,0.7728604565959859
C31274-41184,0.9584149693472851
C82730-365926,0.0486039500648124
C3114-270910,0.1872027933397774
C89851-781756,0.2149874992256754
C52910-612475,0.9623967515221026
C43879-999005,0.05317134367708359
C48703-167819,0.24198803494224475
C44899-380377,0.06730092167719416
C73394-353753,0.16181347945135593
C26915-417738,0.05120204738733732
C4815-33982,0.973983176378057
C64001-208325,0.710485049466528
C82354-866236,0.10130166019433695
C37658-262436,0.07798098010157437
C70772-26979,0.08528930902153972
C79015-12743,0.03868324191771679
C34494-544911,0.03488718186523725
C1491-147066,0.9873480472849696
C25974-326974,0.9400796389809544
C25972-529298,0.9908540057011769
C84942-20282,0.9759627139996906
C68481-970797,0.04405896427946801
C82503-371564,0.9729770110005634
C50073-502394,0.7808815885767146
C81430-660047,0.2800826590715268
C89541-492863,0.053503667145763045
C67054-426025,0.03972369018889245
C97030-489593,0.7123522471637029
C5174-558873,0.655047312847921
C31758-657140,0.17352588951585404
C61288-416429,0.18112969083124467
C98075-466606,0.1973266083423804
C7008-755809,0.02647245803432702
C51697-143568,0.01811188502663934
C85234-526529,0.18278982176274264
C46740-564678,0.9866725544850439
C92040-92873,0.11348089706061532
C84488-566223,0.955835534709391
C11565-188706,0.03479096500897766
C37678-950824,0.3870966306670677
C39374-96133,0.9567462708180355
C53325-714162,0.9702906713268744
C93132-21086,0.2813942827874002
C57215-772049,0.25884285918156247
C94142-217344,0.18799891056340468
C68765-998166,0.5120968161644881
C29778-120061,0.15847998944806857
C29287-934644,0.858713150782318
C65261-789686,0.9477954715347732
C95604-324409,0.5619701746606055
C67339-178902,0.17201137598403965
C26792-151900,0.9379686462650199
C56405-146757,0.47912964759068466
C56204-235683,0.0999592762246071
C8803-103267,0.03559559282377725
C55854-125325,0.07769911895741559
C74103-542347,0.028430891203250163
C82465-921953,0.5130082911717282
C44315-914909,0.29507115360307334
C14365-44379,0.973529495559116
C87299-991394,0.02910085439797308
C64578-740795,0.11087802740371608
C46187-822042,0.19310437626725127
C92717-591020,0.02638235094246985
C60070-594552,0.17234987256162407
C17077-934829,0.07879911156475462
C79782-791843,0.1144455845011666
C5563-324873,0.027748426348434736
C45780-861974,0.022347267940841416
C16687-644358,0.1862488624222268
C79962-287815,0.16366133799167104
C97886-266491,0.9045981904654835
C26374-356160,0.7205863467863712
C90382-651201,0.9348795589297577
C91779-422434,0.039951405041657874
C49532-162148,0.9229295638992487
C6208-517513,0.05110578661937885
C23050-325299,0.3911878542979962
C526-287601,0.06933441767929824
C84739-813589,0.03273828621896618
C40919-853149,0.633612233712623
C77332-500036,0.13583472532829274
C37504-297347,0.9641863363627821
C2007-129628,0.6765945264788085
C11656-914062,0.29557491624480187
C94689-26254,0.8685482723600539
C52680-635119,0.19284673557522458
C13665-991694,0.10641210898166382
C84011-727249,0.8960040994022292
C68537-111872,0.13142718518586138
C75847-655425,0.380232281851216
C31972-573472,0.2642005134408726
C63294-797394,0.1479458257678276
